article_name,content,neighborhood,prediction
Mixed-use hotel development proposed at 1016 W. Lake,"A zoning application has been submitted for a mixed-use hotel development at 1016 W. Lake. Planned by West Lake Chicago Investors LLC, the project site is located at the northeast corner of W. Lake St and N. Carpenter St. The property currently includes a surface parking lot and a three-story building that will be cleared for the new development. Set to rise 220 feet, the new hotel tower will stand 15 floors high. With 143 hotel rooms planned in the building, guests will have access to a rooftop sky lounge at the top of the building. On the ground floor, guests will enter through the hotel lobby and amenity space facing N. Carpenter St and a commercial space will front W. Lake St. The building will have no parking spaces. Designed by M Moser Associates, the tower will be clad in a bluestone facade with punched window openings. The base will feature laminated glass and the sky lounge will have an artwork balustrade. As it rises along the property line, the design team has proposed a community mural for the east elevation of the building. Currently zoned C1-1, the developer is seeking to rezone the site to DX-7 with an ultimate Planned Development designation to receive a 4.5 FAR bonus. The proposal will require approvals from the Chicago Plan Commission, Committee on Zoning, and City Council.  ",Fulton Market,0.0
Fulton Street Companies signs Heisler Hospitality at 165 N. Morgan,"Fulton Street Companies, along with partner Fred Latsko of Latsko Interests, has announced that Heisler Hospitality has signed a 10,000-square-foot, full building lease for 165 N. Morgan in Fulton Market. Led by veteran entrepreneur Matt Eisler and designer Kevin Heisner, Heisler will open Pizza Lobo in the space in Summer 2024.  “We continue to see huge demand from a variety of tenants looking to establish a presence in the neighborhood,” said Fulton St. Companies CEO Alex Najem. “Heisler is the latest to sign on at one of our properties – we are thrilled to welcome them back to the neighborhood.” 165 N. Morgan is one of the only single tenant buildings offering a private, 2,500-square-foot outdoor courtyard in Fulton Market. It is located just steps from the Morgan L stop and across the street from several under construction residential towers. FSC purchased the property in December 2021 from a private investor and it was previously housed Tenzing Wine & Spirits’ corporate offices. This will be Heisler’s fourth establishment in the area and second in the Fulton Market neighborhood. The restaurateurs also operate Nights & Weekends and Lone Wolf in the West Loop, and Estereo FM in Fulton Market. ",Fulton Market,0.0
Demolition permit issued at 210 N. Morgan,"A demolition permit has been issued for the existing one-story masonry building at 210 N. Morgan. Located midblock between W. Lake St and W. Fulton Market, the site is currently littered with electrical poles which developer Newcastle Limited will bury as part of the pending mixed-use development. With a design from Hartshorne Plunkard Architecture, the approved project is expected to deliver a 33-story mixed-use tower. The building would have 204 residential units, with 4,000 square feet of retail and the building’s residential lobby on the ground floor. The unit mix will consist of 59 studios, 18 convertibles, 72 one-beds, 23 one-bed plus dens, and 33 two-beds. 50 car parking spaces and 118 bike parking spaces will also be provided.  The massing of the tower began with the base DX-7 zoning and an FAR bonus of 4.5. The tower volume was articulated and stepped down towards W. Fulton Market to reduce its impact on the bustling corridor. The shape of the tower was designed to provide a variety of unit types while offering numerous corner units and apartments with balconies. Outdoor terraces will be available at the 4th, 23rd, and 28th floors. As planned, the development would host 41 affordable units to meet the 20% affordability requirement on-site. At a weighted average of 60% AMI, the ARO units will have a mix of 16 studios, 20 one-beds, and 5 two-beds.  With the demolition permit issued, demolition contractor Heneghan Wrecking & Excavating can begin clearing the site to make way for the new development. The developer originally planned to begin construction in the summer of 2023 with an 18-month construction timeline. With new construction permits yet to be filed, an updated timeline for the building is unclear. ",Fulton Market,1.0
919 W. Fulton scores tower crane permit,"A tower crane permit has been issued for the mixed-use development at 919 W. Fulton. After securing $233 million in construction financing at the end of September, developers Fulton Street Cos. and JDL Development are moving forward with construction. Planned for a currently vacant property, the rectangular site spans N. Sangamon St from W. Fulton St to W. Lake St. The 400,000 square foot mixed-use building is set to become home to the headquarters of Harrison Street Real Estate Capital, who will occupy 112,000 square feet of space in the 11-story building. On the ground floor, Gibsons Restaurant Group will occupy 15,500 square feet of the planned retail space. 65 car parking spaces will be included in an underground parking level. Designed by Morris Adjmi Architects and FitzGerald, the 11-story building features a facade that was designed to fit into the historic context and exhibits a series of notches and setbacks as it rises to reduce its visual impact on the historic Fulton-Randolph Market District that it will sit within. Originally planned to connect to the residential building at 910 W. Lake and convert it into more office space, the revised scope of the project will leave the existing building as apartments due to the stronger demand for residential.  With the foundation permit already issued, the issuance of the tower crane permit will allow general contractor Skender Construction to erect the tower crane as part of the early construction phases. Construction is expected to wrap up on the development in 2025. ",Fulton Market,0.0
Urbanize tours penthouses at The Row Fulton Market,"Urbanize returned to The Row Fulton Market to see the upper residences and penthouses at the top of the building. Overlooking Fulton Market and the surrounding city, the building at 164 N. Peoria was developed by Related Midwest with the design coming from Morris Adjmi Architects.  Starting on the 33rd floor, the Tier 3 model unit was a 3-bedroom, 2.5-bath layout measuring 1,650 square feet. Priced at a range of $6,495-$7,465 per month, the particular layout we viewed featured a southeastern view from the large living space and kitchen. One of the bedrooms was staged to show how residents could use it as a private home office in an era of working from home. Heading up to the 42nd floor, the first penthouse we toured measured almost 2,400 square feet with 3 bedrooms and 2.5 baths. The large living space and kitchen faces northeast, giving sweeping views of downtown and the lakefront going north, while the east-facing primary suite also features expansive views of downtown. 12-foot ceilings, motorized window shades, and heated floors in the primary suite bathroom are just a few of the luxury features in the penthouse that is listed for $15,250 per month. Our final stop was a 43rd floor penthouse featuring a northwest exposure in the main living space with bedrooms facing west. With 3 bedrooms and 2.5 baths, the almost 2,400 square foot layout would rent for $16,250 per month. While sharing many of the luxury features of the other penthouse, this configuration includes a 430-square-foot outdoor terrace that wraps around the northwest corner to give views west and north from the building. In our previous tour at the end of June, we saw the building’s amenity spaces which are on the sixth floor. Residents will have access to the Gather Room and connecting Study, which offer a range of seating configurations and workspace options ranging from booths to library tables to private conference rooms oriented around a three-sided fireplace; the Athletic Club, a fully equipped fitness center with adjacent Wellness Studio and two separate terraces for open-air workouts; the Playhouse, a colorful, interactive play area for children outfitted with toys, games and spaces for playdates and parties; and the Social Club, a reservable entertainment suite with adjacent terrace.  Outside, the 13,800-square-foot landscaped deck wraps the tower on three sides, featuring the west-facing lap pool with lounge seating; the three outdoor grilling kitchens tucked under pergolas and separated by high planters; the lounging hammocks; and the two fire pits overlooking the surrounding cityscape. With the first move-ins starting back in early June, the building is already 85% leased, with all of the affordable units rented. Four of the six penthouses have already been leased, with two layouts remaining. ",Fulton Market,0.0
919 W. Fulton scores foundation permit,"After securing $233 million in construction financing just last week, developers Fulton Street Cos. and JDL Development are wasting no time getting shovels in the ground for Chicago’s newest office development at 919 W. Fulton. Planned for a rectangular site along N. Sangamon St spanning from W. Fulton St to W. Lake St, the project scope also includes an existing building at 910 W. Lake that will be reworked. As a rare accomplishment amidst waning demand for office space, the 400,000 square foot building is set to become home to the headquarters of Harrison Street Real Estate Capital, who will occupy 112,000 square feet of space in the 11-story building. On the ground floor, Gibsons Restaurant Group will occupy 15,500 square feet of the planned retail space. 65 car parking spaces will be included in an underground parking level. Designed by Morris Adjmi Architects and FitzGerald, the 11-story building features a facade that was designed to fit into the historic context and exhibits a series of notches and setbacks as it rises to reduce its visual impact on the historic Fulton-Randolph Market District that it will sit within. Originally planned to connect to the residential building at 910 W. Lake and convert it into more office space, the revised scope of the project will leave the existing building as apartments due to the stronger demand for residential.  With this foundation permit issued, general contractor Skender Construction can begin below-grade construction, including excavation work and mechanicals underground, and work on the partial superstructure up through level five. Further permits will allow the construction to continue through completion, which is targeted for 2025. ",Fulton Market,0.0
Developer lands financing for 919 W. Fulton,"Developer Fulton Street Cos. has secured $233 million in construction financing for their new office development at 919 W. Fulton. Planned for a rectangular site along N. Sangamon St spanning from W. Fulton St to W. Lake St, the project scope also includes an existing warehouse building at 900 W Lake Street.   As a rare accomplishment amidst waning demand for office space, the 400,000 square foot building is set to become home to the headquarters of Harrison Street Real Estate Capital, who will occupy 112,000 square feet of space in the 11-story building. On the ground floor, Gibsons Restaurant Group will occupy 15,500 square feet of the planned retail space. Designed by Morris Adjmi Architects and FitzGerald, the 11-story building was originally planned to connect to the residential building at 910 W. Lake and convert it into more office space. The revised scope of the project will leave the existing building as apartments due to the stronger demand for apartments.  According to a report from CoStar, the debt is a combined $233 million from Bank OZK and Manulife Investment Management. The developers have cited a 2025 target for completion of the building, with Skender serving as the general contractor.  ",Fulton Market,0.0
Guinness Open Gate Brewery celebrates ribbon cutting,"Guinness recently celebrated the ribbon cutting ceremony for the Guinness Open Gate Brewery in Fulton Market. Located at 901 W. Kinzie, the former rail depot consists of a brewery, taproom, restaurant, and bakery housed in a 15,000-square-foot newly transformed space. This site will combine more than 260 years of brewing experience from Ireland, with cutting edge American brewing innovation, for a uniquely Chicago experience.  “This is an exciting step in the continuing evolution of the Guinness brand in America. It’s been a long journey, but we are so thrilled to be opening our doors this week and to contribute to Chicago’s world class food and beer scene,” said Rodney Williams, President of Diageo Beer Company. “As a Chicago native, I can confidently share that we aim to celebrate and showcase this great city and make a positive impact in the community, all while serving great beer.” Designed by Whitney Architects and Studio K Creative, the design of the building marries new and old, transforming a long vacant building into a state of-the-art facility, with a front patio with stairs reminiscent of Chicago’s Riverwalk steps, and a contemporary door with weathered steel finish. The space features a hand painted mural, complemented by a bubbly amber sculptural light fixture – a nod to the iconic foam atop a fresh pint of Guinness – which flows throughout the brewery. A nearly 10,000-pound harp sculpture with layered ambient lighting sits high above the main taproom bar.  Guests can expect 12-16 rotating experimental draughts, most of which will be brewed on site and exclusively available in the taproom, alongside signatures like Guinness Draught Stout, Guinness Extra Stout, and Guinness Foreign Extra Stout, which will always come straight from Dublin. Led by Brewer Megan Schwarz, the Chicago brewing team’s 10-barrel brewhouse is hard at work with an initial line-up including Corn Maize Cream Ale made from corn grown in Illinois’ Iroquois County, Kinzie Street Pale Ale, and a Mango Chile Ale. Guinness 0 Nonalcoholic Draught will also be available.  The culinary program will be led by Dream Team Hospitality, a joint venture by local industry veterans, with chef Taylor Bischof at the helm. The food menu draws inspiration from the brand’s Irish roots and global footprint, alongside reimagined Chicago classics. The site will offer morning bakery and café service daily, with an all-day restaurant menu available Wednesday through Sunday, as well as brunch on weekends.  Clune Construction served as the general contractor for the build-out. ",Fulton Market,0.0
Tishman Speyer acquires Union West,"Tishman Speyer has announced its acquisition of Union West, a 15-story luxury residential tower in Chicago’s West Loop neighborhood.  “We viewed Union West as a rare opportunity to take advantage of disrupted capital flows and acquire a highly amenitized, best-in-class asset in a thriving neighborhood,” said Tishman Speyer Regional Director Nooshin Felsenthal. “With Chicago’s multifamily market fundamentals maintaining solid performance, and an impending fall-off in new supply, Union West is well positioned to capitalize on continued growth and demand. This investment is also indicative of our ongoing success in significantly diversifying our global portfolio and strengthening our robust residential sector portfolio with an expansion into the Chicago market.” Completed and opened in 2019, Union West features 357 rental apartments across 32 different floor plans, ranging in size from studios to three bedrooms. Tishman Speyer purchased the tower, located at 939 W. Washington, from a joint venture led by ZOM Living.  Union West is ideally situated one block south of Chicago’s coveted Restaurant Row, which features a wide range of acclaimed eateries operating out of former industrial warehouses, and within steps of the Randolph Street shopping district. The asset is also located in close proximity to a major employment center, as well as an array of parks, mass transit and other popular neighborhood amenities. The building, which is currently 94% leased, features resort-style amenities including a fitness center, lounge and entertainment space on the penthouse level, as well as an outdoor pool and cabanas. Additional Union West amenities include rooftop grill stations and firepits, private work and meeting rooms, a yoga and spin room, pet spa and dog run, and onsite boutique grocer, West Loop Market.  Onsite parking, bicycle storage and electric car charging stations are also available to residents.  ",West Loop,0.0
Trammell Crow signs MonoSol at 1375 W. Fulton,"Trammell Crow Company has announced that it signed a 35,021-square-foot lease for MonoSol to locate a new innovation and technical center within its Fulton Labs campus in Chicago’s Fulton Market neighborhood. MonoSol, a sustainable material science company headquartered in Northwest Indiana, is a division of Tokyo-based Kuraray Group and is best known for its water-soluble, biodegradable films used to make laundry and dishwashing detergent packets for many of the world's biggest household brands. When open in mid-2024, MonoSol’s innovation center will occupy the last full floor at 1375 West Fulton, bringing the 300,000-square-foot life science building to approximately 98 percent leased. MonoSol will house its strategic innovation, research and design capabilities for its water-soluble film and material science technologies at 1375 W. Fulton. The company follows in the footsteps of hundreds of other major corporations standing up operations in Chicago recently.  “The Fulton Labs campus offers MonoSol’s innovators and customers the advanced lab and collaboration space, modern amenities and accessibility we require to build on our track record of developing new materials that make everyday life safer, simpler and more sustainable,” said MonoSol’s President, Christian Hermanns. “The campus and surrounding neighborhood create the vibrant and creative atmosphere that mirrors our own passion, energy and forward-thinking spirit.” Trammell Crow Company’s Fulton Labs campus, totaling 725,000 square feet across two buildings, is part of the firm’s 1.2-million-square-foot life science portfolio in Chicagoland, which also includes the under-construction Evanston Labs (175,000 square feet) and Hyde Park Labs (302,000 square feet), both slated for delivery in 2024. Additional Fulton Labs tenants at 1375 include Belay Diagnostics, Charles River Laboratories, Dimension Inx, Celadyne Technologies, Portal Innovations, Xeris Pharmaceuticals, Vanqua Bio, and Talis Biomedical. ",West Loop,0.0
Two-tower residential development planned at 400 N. Elizabeth,"A rezoning application has been filed for a two-tower residential development at 400 N. Elizabeth. Fronting N. Elizabeth St, the irregularly shaped lot is bound by W. Ogden Ave to the west, N. Elizabeth St to the east, and Metra rail tracks to the north and south. Developer Mark Goodman & Associates who owns the site is teaming up with Weldon Development Group for the project. Designed by Archeo Design Studio, the new development proposal will include two residential towers totaling 724 apartments, with 145 (20%) of them set aside as affordable. Designed as two rectangular point towers, the towers will have gridded facades made up of metal panel and glazing. The parking floors will have a hybrid of architectural mesh and open-air glazing. On the eastern half of the site, the phase one tower will reach 395 feet tall with 384 residential units and 384 bike parking spaces. On the western half of the property, the second phase tower will reach 375 feet in height with 340 units and 340 bike parking spaces. Between the two buildings, residents will have access to a total of 348 parking spaces. On the ground floor, both residential lobbies will face east towards N. Elizabeth St. An access drive will stretch across the north side of the site for loading and parking access including a drop-off zone. Designed by Confluence, the southern portion of the site will have a pedestrian plaza that will include a pedestrian path connecting N. Elizabeth St and N. Ogden Ave. The proposal comes after developer Mark Goodman & Associates received approval for a 16-story life sciences office building back in November 2021. That building, designed by Solomon Cordwell Buenz, would have had approximately 503,000 square feet of lab and office space. Now partnering with Weldon Development Group, the new proposal is seeking to rezone the site to DX-7 before reinstituting the Planned Development. A 4.5 FAR bonus would increase the allowable FAR to 11.5. With the rezoning application submitted to the city, the development will undergo a full review and approval process, requiring approvals from Alderman Burnett, the Chicago Plan Commission, the Committee on Zoning, and full City Council.  ",West Loop,1.0
Trammell Crow signs lease expansion with Belay Diagnostics,"Trammell Crow Company has announced that Belay Diagnostics has expanded its footprint at Fulton Labs only a few short months after signing a lease in August 2023. The company, which uses a proprietary molecular testing platform to revolutionize how brain and spinal cord cancers are detected, signed a deal for an additional 6,100 square feet of space at 1375 West Fulton, bringing its footprint at the life science building to just over 10,000 square feet. Belay will now occupy 5,750 square feet of expansion space on the ninth floor of the building, 420 square feet on the fifth floor, as well as the 4,000-square-foot science-ready lab suite that the company already occupies. Driven by positive fundraising efforts and clinical trial results, the company is rapidly growing, with plans to utilize its expanded space to advance its work on a proprietary molecular testing technology for brain and spinal cord cancers. “We are incredibly pleased that Belay has expanded their footprint within 1375 West Fulton,” said Morgan Baer-Blaska of TCC. “This expansion is a testament to the life science ecosystem that we are working to create across not only our Fulton Labs campus, but our entire life science portfolio in Chicago. The science-ready lab suites at 1375 were designed to be key contributors in the growth of their users, allowing companies to focus exclusively on their work, which ultimately results in a need for more space to accommodate the scale of each business. TCC’s expansive Fulton Labs campus, which also includes 400 N Aberdeen, stands at the ready to accommodate this growth that many tenants are experiencing; Belay’s recent expansion is a perfect example of this.” ""Fulton Labs and Trammell Crow offer not only world class space but a genuine partnership for emerging companies. It is uncommon to say you have a relationship with your landlord, but in this case, it is an honest assessment,"" shared Brian Coe, CEO of Belay Diagnostics. 1375 West Fulton is part of TCC's 725,000-square-foot Fulton Labs campus in Chicago, which includes nearby 400 North Aberdeen. Additionally, TCC’s Chicagoland lab portfolio includes Evanston Labs and Hyde Park Labs, both of which are set to deliver in 2024. ",West Loop,0.0
